Actual,Predicted,Residual
226923.0,165988.42137193348,60934.57862806652
163434.0,181932.31427143922,-18498.314271439216
206788.0,165917.77814471247,40870.22185528753
182315.0,165315.78845901391,16999.211540986085
210697.0,181979.60466193492,28717.39533806508
250698.0,176294.55866123192,74403.44133876808
101020.0,176326.27187767305,-75306.27187767305
94324.0,165570.5723975005,-71246.57239750051
250698.0,176282.04966961403,74415.95033038597
94324.0,165917.77814471247,-71593.77814471247
165115.0,212180.16316279944,-47065.163162799436
167258.0,181986.23540484914,-14728.23540484914
179261.0,165988.42137193348,13272.57862806652
183490.0,127458.31606961036,56031.68393038964
163434.0,182182.45801257604,-18748.45801257604
169628.0,165570.5723975005,4057.4276024994906
122600.0,116754.56733456608,5845.432665433924
206788.0,165996.7725537385,40791.2274462615
186206.0,165988.42137193348,20217.57862806652
134118.0,166309.25825174336,-32191.258251743362
186206.0,165996.7725537385,20209.227446261502
159772.0,181977.26741992633,-22205.267419926327
287945.0,210008.02030987164,77936.97969012836
94324.0,165570.5723975005,-71246.57239750051
230732.0,165315.78845901391,65416.211540986085
77155.0,166493.98865018244,-89338.98865018244
159772.0,181969.294440884,-22197.294440883998
186206.0,165917.77814471247,20288.221855287527
143686.0,176622.0386933542,-32936.0386933542
179261.0,165749.7941745332,13511.205825466808
77155.0,166499.6926749347,-89344.69267493469
134118.0,165565.65346326763,-31447.653463267634
77155.0,165899.32421483073,-88744.32421483073
182315.0,166558.50404875437,15756.495951245626
77155.0,166558.50404875437,-89403.50404875437
198807.0,176830.6051923712,21976.394807628792
198807.0,176835.32971171304,21971.670288286958
238118.0,186783.87012855348,51334.12987144652
179261.0,165996.7725537385,13264.227446261502
133559.0,181951.9430076158,-48392.9430076158
94324.0,165932.2571551665,-71608.2571551665
210697.0,181884.1351084798,28812.864891520207
183031.0,165917.77814471247,17113.221855287527
134118.0,165402.58842732123,-31284.58842732123
182315.0,165988.42137193348,16326.57862806652
186206.0,165560.0961193764,20645.903880623606
167258.0,181949.4205443674,-14691.4205443674
94324.0,165752.46489337602,-71428.46489337602
77155.0,165392.1121491971,-88237.11214919711
94324.0,165315.78845901391,-70991.78845901391
163434.0,181945.3046611406,-18511.304661140603
183031.0,165764.27318498728,17266.72681501272
159772.0,181832.77818646678,-22060.778186466778
206788.0,165996.7725537385,40791.2274462615
134118.0,165607.4635504308,-31489.46355043081
128704.0,165913.4296952374,-37209.4296952374
94324.0,165917.77814471247,-71593.77814471247
124725.0,176882.10693596574,-52157.10693596574
179261.0,165621.94256088487,13639.057439115131
77155.0,165505.48651417074,-88350.48651417074
151650.0,165809.96112363008,-14159.961123630084
183031.0,165898.95068478334,17132.04931521666
250698.0,175929.19583620506,74768.80416379494
219257.0,166368.96418649104,52888.03581350896
222021.0,156612.29124777726,65408.70875222274
94324.0,165917.77814471247,-71593.77814471247
246087.0,166559.3705127078,79527.6294872922
84720.0,88189.2785632978,-3469.278563297805
230732.0,165932.2571551665,64799.7428448335
134118.0,165917.77814471247,-31799.778144712473
128704.0,165449.95585837567,-36745.95585837567
169628.0,165570.5723975005,4057.4276024994906
129411.0,171825.66652439203,-42414.66652439203
266415.0,208221.70686038275,58193.29313961725
169628.0,165570.5723975005,4057.4276024994906
516716.0,516236.40168340766,479.59831659233896
134118.0,165741.44299272817,-31623.442992728174
92087.0,213058.75589430385,-120971.75589430385
159772.0,181938.10839779302,-22166.108397793025
186206.0,165988.42137193348,20217.57862806652
266415.0,209049.0751816247,57365.92481837529
186206.0,165932.2571551665,20273.742844833498
186206.0,165996.7725537385,20209.227446261502
210697.0,181906.21737086822,28790.782629131776
134118.0,165570.5723975005,-31452.57239750051
226923.0,165673.47048435,61249.52951565001
254426.0,210368.6188825304,44057.3811174696
143686.0,176235.4941106397,-32549.494110639702
226923.0,165570.5723975005,61352.42760249949
196690.0,198079.06232766696,-1389.0623276669648
198807.0,176741.22489607084,22065.77510392916
159772.0,181913.98576107607,-22141.985761076066
179261.0,165898.95068478334,13362.04931521666
186206.0,165917.77814471247,20288.221855287527
165115.0,213134.84354210264,-48019.84354210264
137993.0,176396.57560814862,-38403.57560814862
134118.0,165903.67266430578,-31785.672664305777
134118.0,165917.77814471247,-31799.778144712473
226923.0,165486.65905424164,61436.34094575836
179821.0,142353.94409033784,37467.05590966216
134118.0,166499.6926749347,-32381.69267493469
289937.0,291430.1401468929,-1493.1401468929253
134118.0,165996.7725537385,-31878.772553738498
178816.0,188869.0006595658,-10053.00065956579
134118.0,165574.57512983045,-31456.575129830453
206788.0,166479.50963972835,40308.49036027165
143686.0,176983.37348944112,-33297.37348944112
77155.0,165917.77814471247,-88762.77814471247
169628.0,165909.42696290746,3718.573037092545
151650.0,165741.44299272817,-14091.442992728174
128704.0,165439.47958025156,-36735.47958025156
129411.0,188177.85720535024,-58766.85720535024
167258.0,181979.60466193492,-14721.604661934922
222676.0,176659.75694998648,46016.24305001352
151650.0,166479.50963972835,-14829.509639728349
88099.0,163169.93802155412,-75070.93802155412
134118.0,165917.77814471247,-31799.778144712473
186206.0,165917.77814471247,20288.221855287527
186206.0,166578.6870839607,19627.312916039285
128704.0,165996.7725537385,-37292.7725537385
128704.0,165917.77814471247,-37213.77814471247
169628.0,165560.0961193764,4067.903880623606
186206.0,165741.44299272817,20464.557007271826
198807.0,176510.8163957656,22296.183604234393
94324.0,165402.58842732123,-71078.58842732123
249519.0,181940.00095251485,67578.99904748515
182315.0,165749.7941745332,16565.205825466808
151650.0,165903.67266430578,-14253.672664305777
210697.0,181950.9852981156,28746.014701884415
74128.0,74172.59434843852,-44.59434843852068
206788.0,165673.47048435,41114.52951565001
134118.0,165898.95068478334,-31780.95068478334
182315.0,165673.47048435,16641.529515650007
230732.0,165315.78845901391,65416.211540986085
129411.0,189119.67103488467,-59708.67103488467
151650.0,166499.6926749347,-14849.69267493469
179261.0,165903.67266430578,13357.327335694223
246087.0,189350.02291331784,56736.977086682164
230732.0,165828.78858355922,64903.21141644078
77155.0,165898.95068478334,-88743.95068478334
101020.0,177280.983006742,-76260.983006742
183031.0,165640.53754401422,17390.462455985777
128704.0,165654.64302442092,-36950.64302442092
182315.0,165565.65346326763,16749.346536732366
169628.0,165659.36500394333,3968.634996056673
183031.0,166479.50963972835,16551.49036027165
128704.0,165749.7941745332,-37045.79417453319
143686.0,176716.52333626337,-33030.52333626337
198892.0,176650.5270270692,22241.472972930787
161439.0,159888.67982869112,1550.3201713088783
94324.0,165909.42696290746,-71585.42696290746
133559.0,181951.9430076158,-48392.9430076158
183031.0,165917.77814471247,17113.221855287527
179261.0,165730.96671460406,13530.03328539594
179261.0,166479.50963972835,12781.490360271651
238118.0,189013.17324849582,49104.82675150418
208979.0,181771.397515443,27207.602484556992
230732.0,165917.77814471247,64814.22185528753
182166.0,176762.79464559426,5403.205354405742
226923.0,165741.44299272817,61181.557007271826
203792.0,204149.4280409867,-357.42804098670604
182315.0,165988.42137193348,16326.57862806652
182315.0,165673.47048435,16641.529515650007
434681.0,430414.3098538302,4266.6901461698
143686.0,176345.5569122865,-32659.556912286498
226923.0,165147.80448883463,61775.195511165366
226923.0,165570.5723975005,61352.42760249949
230732.0,165363.15589006836,65368.84410993164
206788.0,165654.64302442092,41133.35697557908
203457.0,208788.72741177454,-5331.72741177454
128704.0,165764.27318498728,-37060.27318498728
128704.0,166011.25156419253,-37307.25156419253
119231.0,166149.4419551722,-46918.441955172195
133559.0,182087.4217187937,-48528.42171879369
250698.0,176867.14426213698,73830.85573786302
169628.0,165988.42137193348,3639.5786280665197
230732.0,166260.58827744593,64471.41172255407
182315.0,165617.93982855493,16697.060171445075
169628.0,165574.57512983045,4053.424870169547
137993.0,176350.79699129437,-38357.796991294366
167258.0,181931.47765487884,-14673.477654878836
183031.0,165752.46489337602,17278.535106623982
128704.0,165932.2571551665,-37228.2571551665
254426.0,209532.56955737076,44893.43044262924
179261.0,165988.42137193348,13272.57862806652
151650.0,166210.080807511,-14560.080807510996
183031.0,165917.77814471247,17113.221855287527
182315.0,165654.64302442092,16660.35697557908
77155.0,165673.47048435,-88518.47048435
186206.0,165884.84520437664,20321.154795623355
167258.0,181931.47765487884,-14673.477654878836
77155.0,165898.95068478334,-88743.95068478334
182166.0,176528.23110031098,5637.768899689021
230732.0,165917.77814471247,64814.22185528753
186206.0,165749.7941745332,20456.205825466808
81999.0,161706.0585700725,-79707.05857007249
182315.0,165996.7725537385,16318.227446261502
77155.0,165903.67266430578,-88748.67266430578
134118.0,166230.26384271737,-32112.263842717366
210697.0,181931.47765487884,28765.522345121164
167258.0,181931.47765487884,-14673.477654878836
179261.0,165996.7725537385,13264.227446261502
94324.0,165913.4296952374,-71589.4296952374
133559.0,181859.70596854298,-48300.705968542985
77155.0,166260.58827744593,-89105.58827744593
206788.0,165843.26759401328,40944.732405986724
206788.0,166011.34248043486,40776.65751956514
167258.0,181945.3046611406,-14687.304661140603
254426.0,208562.50175168,45863.498248319986
151650.0,165917.77814471247,-14267.778144712473
230732.0,165917.77814471247,64814.22185528753
639063.0,625509.6524047619,13553.347595238127
226923.0,165913.4296952374,61009.5703047626
179261.0,165764.27318498728,13496.72681501272
159772.0,181931.47765487884,-22159.477654878836
287945.0,209645.7224496341,78299.27755036589
186206.0,165745.44572505815,20460.554274941853
250698.0,176652.7274333123,74045.2725666877
210697.0,181931.47765487884,28765.522345121164
182315.0,165565.65346326763,16749.346536732366
212962.0,283086.5098755293,-70124.50987552927
230732.0,166295.2503231063,64436.7496768937
94324.0,165745.44572505815,-71421.44572505815
128704.0,165617.93982855493,-36913.939828554925
159772.0,181979.60466193492,-22207.60466193492
186206.0,165673.47048435,20532.529515650007
246087.0,187678.55212485697,58408.44787514303
169628.0,165917.77814471247,3710.2218552875274
167258.0,181913.98576107607,-14655.985761076066
101020.0,176580.17558978952,-75560.17558978952
198851.0,166449.81076061286,32401.18923938714
186206.0,165895.32148250076,20310.67851749924
182315.0,166499.6926749347,15815.30732506531
179261.0,165749.7941745332,13511.205825466808
169628.0,165673.47048435,3954.529515650007
186206.0,165898.95068478334,20307.04931521666
194751.0,197863.51261143637,-3112.5126114363666
179261.0,165909.42696290746,13351.573037092545
179261.0,165315.78845901391,13945.211540986085
249350.0,164176.15938062547,85173.84061937453
226923.0,166230.26384271737,60692.736157282634
77155.0,165749.7941745332,-88594.79417453319
134118.0,166011.25156419253,-31893.251564192527
151650.0,165505.48651417074,-13855.486514170741
159772.0,181931.47765487884,-22159.477654878836
201410.0,165570.5723975005,35839.42760249949
203081.0,176997.42850648015,26083.57149351985
249519.0,181928.95519163046,67590.04480836954
179261.0,165621.94256088487,13639.057439115131
134118.0,165574.57512983045,-31456.575129830453
169628.0,165909.42696290746,3718.573037092545
169628.0,165505.48651417074,4122.513485829259
128704.0,165982.6670733318,-37278.6670733318
134118.0,165301.68297860722,-31183.68297860722
484410.0,480809.85531339684,3600.144686603162
124725.0,176917.3099568114,-52192.3099568114
226923.0,166499.6926749347,60423.30732506531
230732.0,165917.77814471247,64814.22185528753
230732.0,165505.48651417074,65226.51348582926
179261.0,165617.93982855493,13643.060171445075
230732.0,165917.77814471247,64814.22185528753
133559.0,182063.9355670754,-48504.93556707539
183031.0,165909.42696290746,17121.573037092545
77155.0,165932.2571551665,-88777.2571551665
182166.0,176485.05935475937,5680.940645240626
151650.0,165982.6670733318,-14332.667073331802
249519.0,181970.6366770121,67548.36332298789
128704.0,165752.46489337602,-37048.46489337602
129381.0,181983.6844009871,-52602.68440098711
183031.0,165617.93982855493,17413.060171445075
198851.0,188856.39804829366,9994.60195170634
254426.0,209048.10214062303,45377.89785937697
186206.0,165917.77814471247,20288.221855287527
179261.0,165392.1121491971,13868.887850802887
160916.0,200268.45355264156,-39352.45355264156
82789.0,83049.05755649829,-260.05755649828643
186206.0,165996.7725537385,20209.227446261502
77155.0,165453.9585907056,-88298.95859070559
167258.0,181870.36497705407,-14612.364977054065
183031.0,166578.6870839607,16452.312916039285
182315.0,165673.47048435,16641.529515650007
194087.0,183905.2024447643,10181.79755523571
186206.0,166216.15836231067,19989.84163768933
213550.0,173722.29608386956,39827.70391613044
200248.0,202767.71939458494,-2519.719394584943
230732.0,166514.17168538878,64217.82831461122
77155.0,165909.42696290746,-88754.42696290746
226923.0,165903.67266430578,61019.32733569422
226923.0,165570.5723975005,61352.42760249949
163434.0,181965.6765850132,-18531.676585013192
128704.0,165749.7941745332,-37045.79417453319
249519.0,182004.44794968047,67514.55205031953
128704.0,165996.7725537385,-37292.7725537385
238118.0,169968.78724116724,68149.21275883276
230732.0,165932.2571551665,64799.7428448335
254426.0,209146.35621527664,45279.64378472336
182315.0,165913.4296952374,16401.5703047626
151650.0,165932.2571551665,-14282.257155166502
134118.0,165932.2571551665,-31814.257155166502
133559.0,181779.312195738,-48220.31219573799
203457.0,208974.75678498182,-5517.756784981815
112528.0,162302.0500643327,-49774.050064332696
128704.0,165997.14608378586,-37293.14608378586
182315.0,165917.77814471247,16397.221855287527
286899.0,177546.7395965009,109352.2604034991
106322.0,158358.27177598997,-52036.27177598997
186206.0,165570.5723975005,20635.42760249949
179261.0,166499.6926749347,12761.30732506531
186206.0,165917.77814471247,20288.221855287527
198892.0,176573.39061042323,22318.60938957677
94324.0,165988.42137193348,-71664.42137193348
124725.0,176414.26507994215,-51689.26507994215
77155.0,165917.77814471247,-88762.77814471247
226923.0,165733.63743344691,61189.362566553085
179261.0,165147.80448883463,14113.195511165366
186206.0,165752.46489337602,20453.535106623982
169628.0,166493.98865018244,3134.0113498175633
250698.0,176993.53856209735,73704.46143790265
137993.0,176499.87581488886,-38506.87581488886
165115.0,210133.40995533037,-45018.40995533037
163434.0,181951.9354040548,-18517.93540405479
119231.0,187718.08738691628,-68487.08738691628
143686.0,176394.9344099338,-32708.934409933805
226569.0,164432.54961927581,62136.450380724185
179261.0,166499.6926749347,12761.30732506531
128704.0,166479.50963972835,-37775.50963972835
164802.0,186796.58036073542,-21994.580360735417
182315.0,165977.94509380937,16337.054906190635
77155.0,166514.17168538878,-89359.17168538878
167258.0,181906.21737086822,-14648.217370868224
182315.0,165913.4296952374,16401.5703047626
128704.0,165917.77814471247,-37213.77814471247
183031.0,165574.57512983045,17456.424870169547
222676.0,176531.72971844635,46144.27028155365
161452.0,181406.44858065224,-19954.448580652243
206788.0,166499.6926749347,40288.30732506531
198892.0,176418.29484893125,22473.705151068745
198807.0,176378.44993752218,22428.55006247782
169628.0,165932.2571551665,3695.7428448334977
133559.0,181979.60466193492,-48420.60466193492
208979.0,181979.60466193492,26999.39533806508
169628.0,165617.93982855493,4010.060171445075
134118.0,165996.7725537385,-31878.772553738498
182315.0,165917.77814471247,16397.221855287527
134118.0,165917.77814471247,-31799.778144712473
151650.0,166558.50404875437,-14908.504048754374
206788.0,165315.78845901391,41472.211540986085
250698.0,176399.19635565995,74298.80364434005
226923.0,165673.47048435,61249.52951565001
134118.0,165898.95068478334,-31780.95068478334
169628.0,165570.5723975005,4057.4276024994906
186206.0,165996.7725537385,20209.227446261502
206788.0,166011.25156419253,40776.74843580747
208979.0,181950.9852981156,27028.014701884415
179261.0,165402.58842732123,13858.411572678771
169628.0,166514.17168538878,3113.8283146112226
179261.0,165556.4669170938,13704.533082906186
128704.0,165730.96671460406,-37026.96671460406
230732.0,165363.15589006836,65368.84410993164
151650.0,166011.25156419253,-14361.251564192527
77155.0,165560.0961193764,-88405.0961193764
186206.0,165654.64302442092,20551.35697557908
183412.0,184259.44551234093,-847.445512340928
133559.0,182164.74258108452,-48605.742581084516
175494.0,199849.96336435832,-24355.963364358322
169628.0,165752.46489337602,3875.535106623982
151650.0,165917.77814471247,-14267.778144712473
133559.0,181931.47765487884,-48372.477654878836
246087.0,171902.55493952375,74184.44506047625
179261.0,165764.27318498728,13496.72681501272
128704.0,165917.77814471247,-37213.77814471247
183031.0,165996.7725537385,17034.227446261502
94740.0,92017.91910110801,2722.080898891989
122958.0,122901.81052572413,56.18947427587409
186206.0,165402.58842732123,20803.41157267877
134118.0,165996.7725537385,-31878.772553738498
176987.0,210329.56411462303,-33342.564114623034
129381.0,181931.47765487884,-52550.477654878836
215785.0,182150.02391098253,33634.976089017466
182166.0,176738.06760210329,5427.932397896715
77155.0,165749.7941745332,-88594.79417453319
159772.0,182075.7069541833,-22303.70695418329
94324.0,165996.7725537385,-71672.7725537385
151650.0,165917.77814471247,-14267.778144712473
94324.0,165932.2571551665,-71608.2571551665
62819.0,62856.7295980558,-37.729598055797396
179261.0,165828.78858355922,13432.211416440783
178816.0,168306.69004383765,10509.309956162353
133559.0,181977.08219868655,-48418.08219868655
183031.0,165917.77814471247,17113.221855287527
186206.0,165996.7725537385,20209.227446261502
215785.0,181979.60466193492,33805.39533806508
151650.0,165828.78858355922,-14178.788583559217
151650.0,165764.27318498728,-14114.27318498728
94324.0,165486.65905424164,-71162.65905424164
183031.0,165843.26759401328,17187.732405986724
151650.0,165673.47048435,-14023.470484349993
230732.0,165917.77814471247,64814.22185528753
206788.0,165977.94509380937,40810.054906190635
182315.0,165913.4296952374,16401.5703047626
203081.0,176414.34517124097,26666.654828759027
285096.0,183625.35703896102,101470.64296103898
151650.0,165909.42696290746,-14259.426962907455
134118.0,166210.080807511,-32092.080807510996
128704.0,165917.77814471247,-37213.77814471247
151650.0,166289.07521653702,-14639.075216537021
180952.0,172526.2066973466,8425.793302653386
129381.0,182046.7777568125,-52665.77775681249
151650.0,165570.5723975005,-13920.57239750051
159772.0,181945.31694515303,-22173.316945153027
107550.0,107772.21092263378,-222.21092263377795
179261.0,165560.0961193764,13700.903880623606
182315.0,165917.77814471247,16397.221855287527
77155.0,166309.25825174336,-89154.25825174336
222021.0,165909.42696290746,56111.573037092545
183031.0,165406.59115965117,17624.408840348828
230732.0,165917.77814471247,64814.22185528753
77155.0,166479.50963972835,-89324.50963972835
287945.0,208772.40625228695,79172.59374771305
77155.0,165996.7725537385,-88841.7725537385
134118.0,165988.42137193348,-31870.42137193348
77155.0,165752.46489337602,-88597.46489337602
151650.0,165733.63743344691,-14083.637433446915
164802.0,188629.21755649534,-23827.217556495336
134118.0,165570.5723975005,-31452.57239750051
183031.0,165996.7725537385,17034.227446261502
182315.0,165363.15589006836,16951.84410993164
151650.0,165673.47048435,-14023.470484349993
159772.0,182060.87443285767,-22288.874432857672
183031.0,165654.64302442092,17376.35697557908
186206.0,165745.44572505815,20460.554274941853
129381.0,181970.6366770121,-52589.63667701211
128704.0,165607.4635504308,-36903.46355043081
182315.0,165992.42410426342,16322.575895736576
128704.0,165730.96671460406,-37026.96671460406
169628.0,165898.95068478334,3729.04931521666
183031.0,165570.5723975005,17460.42760249949
186206.0,166499.6926749347,19706.30732506531
186206.0,165741.44299272817,20464.557007271826
133559.0,182172.33389034547,-48613.33389034547
163434.0,181931.47765487884,-18497.477654878836
249350.0,183011.74669424546,66338.25330575454
134118.0,165749.7941745332,-31631.794174533192
249519.0,181951.9430076158,67567.0569923842
185190.0,184979.13322592512,210.86677407487878
198851.0,189268.801037217,9582.198962783004
129381.0,181960.0384959881,-52579.03849598809
117940.0,158372.75078644406,-40432.750786444056
198892.0,176325.11820876732,22566.881791232678
208979.0,181931.47765487884,27047.522345121164
77155.0,165315.78845901391,-88160.78845901391
77155.0,165560.0961193764,-88405.0961193764
77155.0,165996.7725537385,-88841.7725537385
226923.0,166558.50404875437,60364.495951245626
230732.0,165570.5723975005,65161.42760249949
77155.0,165932.2571551665,-88777.2571551665
179261.0,165673.47048435,13587.529515650007
77155.0,165406.59115965117,-88251.59115965117
206788.0,165449.95585837567,41338.04414162433
182315.0,165909.42696290746,16405.573037092545
134118.0,166260.58827744593,-32142.58827744593
230732.0,165749.7941745332,64982.20582546681
186206.0,166558.50404875437,19647.495951245626
169628.0,165828.78858355922,3799.211416440783
169628.0,165570.5723975005,4057.4276024994906
206788.0,165996.7725537385,40791.2274462615
210697.0,181884.1351084798,28812.864891520207
134118.0,166280.77131265224,-32162.771312652243
206788.0,166230.26384271737,40557.736157282634
203081.0,176557.17432057354,26523.82567942646
119231.0,168583.852460594,-49352.852460594004
222021.0,164726.50792836086,57294.492071639135
134118.0,166011.25156419253,-31893.251564192527
143686.0,176550.871227975,-32864.871227975
160853.0,159814.32011756595,1038.6798824340513
94324.0,165909.42696290746,-71585.42696290746
182315.0,166499.6926749347,15815.30732506531
134118.0,166479.50963972835,-32361.50963972835
230732.0,165917.77814471247,64814.22185528753
233597.0,226132.62433439688,7464.375665603118
204745.0,205453.1132712572,-708.1132712571998
151650.0,165917.77814471247,-14267.778144712473
128704.0,165899.32421483073,-37195.32421483073
230732.0,166499.6926749347,64232.30732506531
129381.0,181787.3748832501,-52406.3748832501
128704.0,165607.4635504308,-36903.46355043081
134118.0,165654.64302442092,-31536.64302442092
77155.0,165909.42696290746,-88754.42696290746
151650.0,165909.42696290746,-14259.426962907455
169628.0,165752.46489337602,3875.535106623982
179261.0,165570.5723975005,13690.42760249949
134118.0,166514.17168538878,-32396.171685388777
226923.0,165932.2571551665,60990.7428448335
182315.0,165918.15167475987,16396.848325240135
182315.0,165764.27318498728,16550.72681501272
230732.0,166499.6926749347,64232.30732506531
134118.0,165917.77814471247,-31799.778144712473
171412.0,165932.2571551665,5479.742844833498
186206.0,165996.7725537385,20209.227446261502
186206.0,165828.78858355922,20377.211416440783
134118.0,165917.77814471247,-31799.778144712473
179261.0,165570.5723975005,13690.42760249949
151650.0,165560.0961193764,-13910.096119376394
137993.0,176529.2466979221,-38536.24669792209
186206.0,165909.42696290746,20296.573037092545
183031.0,165820.4374017542,17210.5625982458
215785.0,181932.31427143922,33852.685728560784
137993.0,177043.69362699275,-39050.693626992754
94324.0,165574.57512983045,-71250.57512983045
128704.0,165449.95585837567,-36745.95585837567
179261.0,166479.50963972835,12781.490360271651
77155.0,165932.2571551665,-88777.2571551665
133559.0,182099.10557591225,-48540.105575912254
198892.0,176462.6388833991,22429.361116600892
151650.0,165917.77814471247,-14267.778144712473
182315.0,165617.93982855493,16697.060171445075
151650.0,166309.25825174336,-14659.258251743362
206788.0,165903.67266430578,40884.32733569422
287945.0,208652.29903337138,79292.70096662862
182315.0,165917.77814471247,16397.221855287527
206788.0,165996.7725537385,40791.2274462615
210697.0,181925.45048525734,28771.549514742655
154279.0,163066.96266418532,-8787.962664185325
182315.0,165828.78858355922,16486.211416440783
203081.0,176432.93969669184,26648.060303308157
179261.0,165996.7725537385,13264.227446261502
183031.0,165917.77814471247,17113.221855287527
198807.0,176436.23214854987,22370.76785145013
254426.0,208608.54786923516,45817.45213076484
146467.0,209323.91829668012,-62856.918296680116
77155.0,166479.50963972835,-89324.50963972835
129381.0,181979.60466193492,-52598.60466193492
151650.0,165654.64302442092,-14004.643024420919
151650.0,165730.96671460406,-14080.96671460406
134118.0,165996.7725537385,-31878.772553738498
230732.0,165932.2571551665,64799.7428448335
238118.0,189538.70054853064,48579.29945146936
331221.0,333537.3802976358,-2316.3802976357983
206788.0,165909.42696290746,40878.573037092545
176987.0,210093.43496743444,-33106.43496743444
159772.0,181950.9852981156,-22178.985298115585
77155.0,166210.080807511,-89055.080807511
128704.0,165917.77814471247,-37213.77814471247
206788.0,165909.42696290746,40878.573037092545
159772.0,181931.47765487884,-22159.477654878836
151650.0,165749.7941745332,-14099.794174533192
213550.0,188665.61442005864,24884.385579941358
206788.0,165741.44299272817,41046.557007271826
266415.0,209398.42766036603,57016.572339633974
336089.0,340910.20484016335,-4821.204840163351
206788.0,165932.2571551665,40855.7428448335
226923.0,165505.48651417074,61417.51348582926
230732.0,165917.77814471247,64814.22185528753
266415.0,209587.7176677933,56827.2823322067
173745.0,164453.05646175036,9291.943538249645
182166.0,176525.04046779394,5640.959532206063
77155.0,165439.47958025156,-88284.47958025156
230732.0,165570.5723975005,65161.42760249949
151650.0,165570.5723975005,-13920.57239750051
230732.0,165673.47048435,65058.52951565001
206788.0,165996.7725537385,40791.2274462615
182315.0,165996.7725537385,16318.227446261502
77155.0,166479.50963972835,-89324.50963972835
250698.0,176534.51910868596,74163.48089131404
198851.0,189507.91053671238,9343.089463287615
77155.0,165895.32148250076,-88740.32148250076
179261.0,165918.15167475987,13342.848325240135
249519.0,181934.83673468756,67584.16326531244
203457.0,210299.0939702125,-6842.093970212503
111817.0,93609.87795228086,18207.12204771914
179261.0,165545.9906389697,13715.009361030301
134118.0,165913.4296952374,-31795.4296952374
230732.0,165574.57512983045,65157.42487016955
230732.0,165654.64302442092,65077.35697557908
169628.0,165654.64302442092,3973.3569755790813
169628.0,165932.2571551665,3695.7428448334977
179261.0,165988.42137193348,13272.57862806652
151650.0,165315.78845901391,-13665.788459013915
206788.0,165917.77814471247,40870.22185528753
183031.0,165988.42137193348,17042.57862806652
57555.0,183870.2978328214,-126315.29783282141
179261.0,165607.4635504308,13653.53644956919
128704.0,165570.5723975005,-36866.57239750051
210697.0,181931.47765487884,28765.522345121164
198851.0,187026.05854036473,11824.941459635273
165115.0,209134.1612963662,-44019.16129636619
206788.0,165315.78845901391,41472.211540986085
226923.0,165917.77814471247,61005.22185528753
169628.0,166011.34248043486,3616.6575195651385
77155.0,165909.42696290746,-88754.42696290746
246087.0,166149.4419551722,79937.5580448278
206788.0,165988.42137193348,40799.57862806652
206788.0,165988.42137193348,40799.57862806652
128704.0,165673.47048435,-36969.47048434999
124725.0,176438.8553354626,-51713.855335462606
213550.0,166859.73931814847,46690.260681851534
129381.0,181931.47765487884,-52550.477654878836
230732.0,165570.5723975005,65161.42760249949
179261.0,165560.0961193764,13700.903880623606
94415.0,91374.73363868368,3040.2663613163168
134118.0,165749.7941745332,-31631.794174533192
179261.0,165828.78858355922,13432.211416440783
198892.0,176339.979023116,22552.020976884
230732.0,165574.57512983045,65157.42487016955
198807.0,176413.5329851402,22393.46701485981
215785.0,181923.31604023543,33861.683959764574
77155.0,165909.42696290746,-88754.42696290746
128704.0,165917.77814471247,-37213.77814471247
183031.0,165315.78845901391,17715.211540986085
182315.0,165992.42410426342,16322.575895736576
169628.0,165917.77814471247,3710.2218552875274
230732.0,165917.77814471247,64814.22185528753
183031.0,165917.77814471247,17113.221855287527
163434.0,181723.33764807897,-18289.337648078974
24877.0,99606.0817359538,-74729.0817359538
226923.0,165932.2571551665,60990.7428448335
213550.0,172125.4308819196,41424.5691180804
134118.0,166578.6870839607,-32460.687083960715
226923.0,165899.32421483073,61023.67578516927
94353.0,124384.78351338812,-30031.783513388116
254426.0,209560.87469211515,44865.12530788485
183031.0,165560.0961193764,17470.903880623606
129411.0,166859.73931814847,-37448.739318148466
119231.0,169968.78724116724,-50737.78724116724
210697.0,181945.3046611406,28751.695338859397
206788.0,165749.7941745332,41038.20582546681
249519.0,181950.9852981156,67568.01470188441
169628.0,165917.77814471247,3710.2218552875274
151650.0,166309.25825174336,-14659.258251743362
266415.0,207827.3289526854,58587.671047314594
77155.0,165917.77814471247,-88762.77814471247
230732.0,165730.96671460406,65001.03328539594
226923.0,165917.77814471247,61005.22185528753
182315.0,165730.96671460406,16584.03328539594
137993.0,176699.45266389538,-38706.45266389538
151650.0,165996.7725537385,-14346.772553738498
183031.0,166514.17168538878,16516.828314611223
119231.0,188987.4859146016,-69756.4859146016
128704.0,165640.53754401422,-36936.53754401422
134118.0,165917.77814471247,-31799.778144712473
206788.0,165349.05040966166,41438.949590338336
183031.0,166230.26384271737,16800.736157282634
63404.0,62517.920230223834,886.0797697761664
63088.0,95039.90011904761,-31951.900119047612
101708.0,103196.58200925389,-1488.5820092538925
183031.0,165406.59115965117,17624.408840348828
169628.0,165749.7941745332,3878.205825466808
238118.0,189223.32421943508,48894.675780564925
124725.0,176469.25267542302,-51744.25267542302
148333.0,147550.66377877333,782.3362212266657
128704.0,165315.78845901391,-36611.788459013915
249519.0,181944.23863829495,67574.76136170505
